40279	118578	11006	0
36948	77982	11006	0
19164	118478	11006	0
51708	59816	11006	1
17397	125330	11006	0
60933	56226	11006	0
48377	170458	11006	0
11993	90636	11006	0
8581	10013	11006	0
2290	13294	11006	0
20408	116648	11006	0
20408	151217	11006	1
21291	151464	3889	0
65673	12878	3889	0
66078	117063	3889	1
37865	155893	3889	0
66078	162885	3889	0
40887	11746	3889	0
69234	105715	3889	0
65186	38810	3889	0
14062	17873	3889	0
15699	20726	3889	1
39835	74405	3889	0
21018	163380	3889	1
10638	98967	3889	0
56295	133241	3889	0
6499	79760	3889	0
6499	60472	3889	1
46268	27903	6118	0
48045	70204	6118	0
65968	150335	6118	0
2242	45078	6118	0
20643	132979	13260	0
42426	131756	13260	0
2029	27036	13260	0
189	126101	13260	0
32955	104653	13260	0
43125	112913	13260	0
20511	179403	13260	0
53681	151370	13260	1
37084	94592	13260	0
40459	123161	13260	0
57511	927	13260	0
10517	119211	13260	0
52148	112987	13260	1
67027	107692	13260	0
6072	102960	3879	0
34833	88598	3879	0
56837	124668	3879	0
32771	168215	3879	0
69012	96634	3879	0
56837	81558	3879	0
70735	49671	3879	0
52046	126898	3879	0
34120	180575	7180	0
395	24291	7180	0
34120	76765	7180	0
34120	2618	7180	0
21018	88665	7180	0
16722	166867	7180	0
24378	174913	7180	0
69699	7824	7180	0
1751	61831	1320	0
39588	11095	1320	0
50849	128231	1320	0
44887	1262	1320	0
24701	14959	1320	0
18881	6102	1320	0
34884	86527	1320	0
53171	172454	1320	0
46710	4737	13642	0
17839	113705	13642	0
23165	49827	13642	0
49038	78180	11084	0
39818	20940	11084	0
9305	22552	11084	0
2242	160340	11084	0
2242	62962	11084	0
2242	22313	11084	0
2242	80698	11084	1
30641	156825	8818	0
27065	18114	8818	0
63459	157669	8818	0
48514	88154	8818	0
17576	72390	8818	0
57704	28153	8818	0
18979	82147	8818	0
66086	128169	8818	0
59823	94418	8818	0
67778	45512	8818	0
25282	90690	8818	0
7808	135792	8818	0
59450	61698	8818	0
35347	124018	8818	0
66454	9336	8818	0
44482	147387	8818	0
62558	6698	8818	0
68292	31672	8818	0
19836	61950	8818	0
58936	101806	8818	0
19696	50609	8818	0
64488	95363	7137	0
64488	41443	7137	0
14925	171067	7137	0
7281	18559	7137	0
27141	134697	6621	0
68880	174491	6621	1
23683	86466	6621	0
51399	110782	6621	0
66877	133685	6621	0
24009	58400	6621	0
2590	104911	6621	0
49342	50001	11063	0
21174	69469	11063	0
2306	59756	11063	0
27239	55991	11063	0
40505	142301	11063	0
15110	24672	4000	0
11116	170017	9056	0
21148	20727	9056	0
21148	116245	9056	0
21852	5048	9056	0
71477	35875	9056	1
71477	150756	9056	0
35953	21054	9056	1
11867	6292	9056	0
34833	126000	9056	0
19963	22310	9056	0
45318	140505	9056	0
71560	90902	9056	0
3773	167927	9056	0
40007	84311	9056	0
66397	106485	9056	1
27317	14508	1838	0
11825	139536	12025	0
13900	18907	12025	0
64088	45169	12025	0
54606	136757	10042	0
54606	163803	10042	0
31245	30295	10042	0
48949	3577	10042	0
47530	30624	10042	0
48600	105584	10042	0
20237	83592	7815	0
36250	75467	7815	0
1219	132039	7815	0
37932	82788	7815	0
37932	108994	7815	0
23423	49042	7815	0
45761	160452	7815	0
26679	70643	7815	0
15808	160290	7815	0
67634	166598	7815	0
45619	101887	7815	0
37400	29584	7815	0
14002	1895	4953	0
66961	136417	4953	0
28657	24487	4953	0
4250	81554	4953	0
58021	125890	4953	0
62265	88426	4953	0
58040	96554	4953	0
64610	116070	4953	0
24955	93574	4953	1
67100	137703	4953	0
27158	54368	4953	0
5297	51191	4953	0
56490	90230	4953	0
8757	80505	4953	0
16427	75444	4953	0
66516	89905	4953	0
9503	65779	4953	0
54913	69752	4953	0
65118	41272	4953	1
21229	71135	4953	0
60690	177986	4953	0
66650	15138	4953	0
36742	125886	4953	0
51578	83248	15716	0
6751	30768	15716	0
71011	98858	15716	0
37982	109484	9945	0
27853	148789	9945	0
32163	174608	9945	0
37881	96624	9945	0
5543	71565	9945	0
67738	162879	9945	0
20157	16848	9945	0
55876	163240	9945	0
18035	71339	11333	0
8953	112851	11333	0
23688	15433	11333	0
17721	63628	11333	0
23182	25085	11333	0
26973	99238	11333	0
26973	145812	11333	0
10474	154581	11333	0
14766	45472	15692	0
8159	151334	15692	0
40688	63016	15692	0
4972	166691	15692	0
21551	99278	15692	0
8290	149705	15692	0
22813	21236	15692	0
17469	27405	15692	0
43119	166739	15692	0
56092	16899	15692	0
17044	55703	15692	0
64469	47865	15692	0
34802	117285	15692	0
34802	6894	15692	0
7205	140185	10596	0
17843	53541	10596	1
12468	24385	10596	0
65814	58149	10596	0
56443	18794	10596	0
56121	148976	10596	0
16556	75656	10596	0
21741	166645	10596	0
50620	78310	10596	0
21210	156672	7304	0
4100	37382	7304	0
20256	149479	7304	0
60460	129325	7304	0
15988	68688	7304	0
15988	5059	7304	0
63983	95414	7304	0
13979	8076	7304	0
62507	75931	7304	0
28303	143797	7304	0
28303	40877	7304	1
20769	103112	16024	0
66895	135965	16024	0
19563	114966	16024	0
28260	1291	16024	1
50757	55729	16024	0
1986	16550	16024	0
63973	107713	16024	0
19230	168551	16024	1
15470	43747	16024	0
15470	50268	16024	0
45318	26577	16024	0
36105	138147	16024	0
40007	179585	16024	0
25823	151809	16024	0
18943	3336	16024	0
61617	142582	7900	0
71357	152392	15734	0
35071	118461	1015	0
27798	55537	1015	0
62851	139964	1015	0
29053	178573	1015	0
60460	136157	1015	0
14786	119283	1015	0
50849	77179	1015	0
7668	169114	1015	0
61015	963	1015	0
63937	125749	1015	0
67465	71298	1015	0
60184	155354	1015	0
7528	143851	1015	0
46647	76405	1015	0
46647	94307	1015	0
46647	39267	1015	0
46647	66674	1015	0
62719	10865	1015	0
27818	22943	1015	0
24864	61900	1015	0
33794	126365	1015	0
33794	129397	1015	0
18597	65505	1015	0
1192	159564	1015	0
13492	121736	1015	0
56873	18595	1015	0
46684	110639	1015	0
43254	76620	1015	0
63974	10044	11798	0
58878	121113	11798	0
49599	161367	11798	0
70164	126126	11798	0
64468	79079	11798	0
64851	164757	11798	0
43191	124550	11798	0
13194	136927	11798	0
42992	172523	11798	0
31280	93284	11798	0
29266	25727	11798	0
57007	74697	11798	0
7332	95513	11798	0
2166	55059	11798	0
64468	96498	11798	0
29729	60235	11798	0
14663	121340	11798	0
36118	102837	11798	0
37992	17394	11798	0
27257	159186	11798	0
16890	178198	11798	0
28207	4333	4291	0
16420	100524	4291	0
44272	146142	4291	0
20552	20087	4291	0
20552	34101	4291	0
35995	164126	4291	0
35995	4693	4291	0
8291	51351	4291	0
44272	142118	4291	1
50008	24735	4291	0
13516	89041	4291	0
31267	8585	4291	0
41546	114931	4291	0
6755	70675	4291	0
50008	174537	4291	0
18673	118409	4291	0
25238	54680	4291	0
19714	55536	4291	0
47059	85038	4291	0
36382	11969	4291	0
40867	125110	10908	0
66430	29145	10908	0
55673	98491	10908	0
55673	89778	10908	0
55673	98469	10908	0
55673	91801	10908	0
55673	154855	10908	0
33794	116571	10908	0
20408	54281	10908	0
5923	159886	10908	0
58948	40456	11384	1
50238	141219	11384	0
56542	174735	11384	0
7167	55943	11384	0
43967	46485	11384	0
41546	127196	11384	0
37363	37296	11384	0
8291	143905	11384	0
42142	62213	11384	0
29904	90268	11384	0
49169	139625	11384	0
22076	127775	11384	0
42142	3899	11384	0
9426	172248	11384	0
13965	154442	11384	0
15277	149311	11384	2
20517	47964	11384	0
65716	67263	11384	0
41950	164654	11384	0
38991	106478	11384	1
35925	176360	3648	0
44781	141053	3648	0
44781	113144	3648	0
220	29581	6720	0
9094	30233	6720	0
25505	135674	1951	0
22926	66428	1951	1
51434	130318	1951	0
22926	136246	1951	1
40146	165954	1951	1
6152	25373	1951	1
58958	14968	1951	1
2793	45101	1951	1
53686	177609	1951	0
44487	18230	1951	1
38939	65750	1951	1
37579	34744	1951	1
55397	38676	1951	1
58799	36795	1951	1
20480	18763	1951	1
69211	92851	1951	1
14013	66248	1951	1
58041	90529	1951	1
70150	39703	1951	2
4489	102174	1951	1
67196	70407	1951	1
11650	107190	3281	0
11650	144283	3281	0
62883	109419	3281	0
6053	39008	3281	0
52852	24357	3281	0
52852	157128	3281	0
59496	77454	13726	0
65165	115553	13726	0
14040	66953	13726	0
66164	143888	4872	0
1829	66645	4872	1
1829	48812	4872	0
41864	118391	4872	0
1829	166409	4872	1
42525	54393	4872	0
51218	160190	4872	0
1829	52358	4872	1
1829	64635	4872	1
42295	150557	4872	1
4674	57394	4872	1
47686	9997	4872	0
65528	178483	4872	1
39722	136796	4872	1
26796	131924	4872	1
12885	177788	4872	1
9837	163637	4872	3
6271	79919	7678	0
37271	178031	7678	0
49877	90181	7678	0
65869	162731	7678	0
20270	112900	7678	0
61957	102129	4600	0
65326	63751	4600	0
42382	50043	4600	0
42382	139933	4600	0
17233	73717	4656	0
31339	101688	4656	1
18132	8525	4656	0
18976	43314	4656	0
46183	89716	4656	3
63660	117711	4656	1
69772	18162	3694	0
29160	7067	7290	0
59826	37074	7290	0
24978	106827	7290	0
11867	155662	7290	0
45614	24268	7290	0
37969	45577	13919	0
6767	26935	1632	0
40957	136235	1632	0
32041	120790	12751	0
7665	111325	12751	0
1807	163996	12751	0
1172	57016	12751	0
65528	98363	12751	0
55735	83112	12751	0
32041	8146	12751	0
32041	127737	12751	0
3112	71429	4735	0
49557	5709	4735	0
29133	143660	4735	0
12359	17857	4735	0
1737	5560	4735	0
50232	170707	4735	0
37956	26275	4735	0
34574	43105	4735	0
38601	148059	4735	0
38601	58069	4735	0
60557	35694	4735	0
16059	179171	4735	0
39482	106330	4735	0
7025	67506	4735	0
71288	68147	4735	0
33838	95029	4735	0
57396	35889	4735	0
60258	116166	4735	0
22514	128619	4735	0
46352	157367	4735	0
59569	66261	4735	0
299	42157	4735	0
42400	4871	4735	0
5806	128272	4735	0
6278	39568	2412	0
30467	58154	2412	0
5746	129386	2412	2
53930	63607	2412	0
30981	93996	2412	0
10790	97755	2412	0
44509	114700	2412	0
64815	58995	2412	0
10777	5376	2412	0
24274	24921	2412	0
47795	5725	2412	0
22120	27683	2412	2
15991	106461	2412	0
63936	89680	2412	0
68292	65147	2412	0
33874	127941	2412	0
50427	105054	2412	0
44482	116598	2412	0
53638	113568	2412	0
7546	36872	2412	0
33867	129240	2412	0
29734	144836	2412	0
14104	155264	2412	0
25375	60536	2412	0
25375	72351	2412	0
30025	10855	2412	0
25602	127509	2412	0
15863	150966	2412	0
30493	105591	2412	1
15191	125492	2412	0
4304	32304	2412	0
51414	59606	2412	1
10310	96027	2412	0
62172	149955	2412	0
49681	29968	2412	0
29334	73945	2412	1
62959	53078	8478	0
55912	17018	8478	0
62959	64390	8478	0
62959	119357	8478	0
3247	125186	8478	0
32369	170832	8478	0
24974	139828	8478	0
51836	104620	8478	0
37511	120007	8478	0
4443	130324	8478	0
44660	150048	8478	0
22828	34102	8478	0
15995	135490	16893	0
15995	77105	16893	0
2688	120562	16893	0
22993	40742	16893	0
66185	10586	16893	0
67282	158540	16893	0
35427	98856	16893	0
55673	20191	16893	0
55673	102917	16893	0
1232	66297	16893	0
22333	86229	16893	0
59151	168534	16893	0
59151	31545	16893	0
21699	170755	16893	0
51130	170542	16893	0
63	45026	16893	0
67264	38401	16893	0
53676	163349	16893	0
6947	69209	16893	0
13236	4110	14854	0
41459	167649	14854	0
31874	161487	14854	0
31874	137889	14854	0
2433	26033	14854	0
25109	59508	14854	0
64976	91201	14854	0
11875	85655	14854	0
69446	40050	14854	0
21028	40998	14854	0
34314	150415	14854	0
14617	131691	14854	0
19435	158168	4525	0
66871	122411	4525	0
34343	6297	8534	0
44875	150289	8534	0
59435	53393	8534	0
27120	173869	13851	0
10779	14722	13851	0
63660	148427	13851	0
39809	98452	13851	0
43035	109247	13851	0
39252	64554	13851	0
51840	113572	13851	0
39252	72281	13851	0
63463	14689	3429	0
32619	154129	3429	0
2396	121402	3429	0
70520	98267	3429	0
1334	130982	3429	0
37924	132134	3429	0
59228	176853	3429	0
65567	10217	3429	0
37924	141402	3429	0
7069	21146	3429	0
5923	14993	3429	0
16671	127778	3429	0
61603	75790	3429	0
33129	4844	3429	0
17035	33774	11721	0
932	168068	11721	0
33231	12222	11721	0
59284	152178	13848	0
11479	18169	13848	0
20328	137827	13848	0
55673	107864	13848	0
55673	95283	13848	0
47034	98684	13848	0
6235	75260	5371	0
49471	34538	5371	0
49677	85985	12157	0
7047	62694	12157	0
34891	138786	12157	0
57599	15466	12157	1
27266	87029	12157	0
53418	105863	12157	0
27095	118902	11659	0
5059	178727	11659	0
23095	46950	16054	0
20490	55975	16054	0
49797	139381	16054	0
1034	55141	16054	0
99	56878	16054	0
43619	169934	16054	0
99	168949	16054	0
56622	163601	16054	0
58516	95335	16054	0
5923	2263	16054	0
68307	97854	16054	0
99	33966	16054	0
38335	8416	16054	0
69959	22121	16054	0
15096	25923	16054	0
19164	159373	16054	0
19164	158271	16054	0
50086	173925	16054	0
17333	148596	16054	0
19860	155470	16054	0
42777	51775	16054	0
15096	13972	16054	0
61313	98860	16054	0
65893	126514	16054	0
19501	89501	16054	0
71502	132365	16054	0
53443	68511	16054	0
42452	171342	16054	0
62941	76099	16054	0
38656	127698	16054	0
38656	143109	16054	0
13612	16801	16054	0
32498	180037	16054	0
25255	131381	5517	0
14751	114527	10562	0
15143	20980	10562	0
1829	51730	10562	0
55946	168230	10562	0
37821	142884	10562	0
42570	169093	10562	0
20416	29085	10562	0
60448	19889	10562	0
69421	157657	10562	0
5819	149044	10562	0
13753	5085	10562	0
4627	122859	10562	0
26577	73877	6485	0
97	35412	6485	0
13959	131738	8006	0
13959	55659	8006	1
13959	7239	8006	0
13959	64757	8006	0
37047	21462	8006	0
13959	37535	8006	0
15884	87605	8006	1
13959	41926	8006	1
13959	39368	8006	0
13959	22206	8006	0
28701	30972	8006	0
13959	37098	8006	0
13959	12683	8006	0
13959	168977	8006	1
13959	157713	8006	0
13959	135368	8006	0
42242	98533	8006	0
13959	163929	8006	0
13959	125228	8006	1
38363	165035	8006	0
62884	17445	8006	1
65989	670	8006	0
38363	123508	8006	0
55673	105516	8006	0
55673	65215	8006	0
4949	64916	8006	0
19097	68093	8006	0
6504	61176	8006	0
68397	51187	8006	0
34481	54215	8006	0
49705	112754	8006	0
60663	148058	13566	0
67238	102931	13566	0
50134	36422	13566	0
20285	19457	13566	0
5639	68036	13566	0
66426	141679	13566	0
19287	152414	13566	0
16601	96136	13566	0
69375	153955	13566	0
42893	23909	13566	0
17332	133689	11002	0
57957	158553	15635	0
8966	149014	15635	0
56399	74340	15635	0
52968	147152	15635	0
35053	165190	15635	0
57241	106037	15635	0
39437	4578	15635	0
10694	154844	15635	0
27977	179651	15635	0
57315	101847	15635	0
48914	16069	15635	0
47240	139230	15635	0
6426	96687	15635	0
25321	103429	15635	0
17559	173827	15635	0
1811	110579	15635	0
3177	175417	15635	0
66460	151777	15635	0
57161	150791	15635	0
46529	157532	15635	0
37640	70839	15635	0
11673	93693	15635	0
56650	151211	15635	0
16949	94049	15635	0
49755	141702	15635	0
25604	21520	15635	0
29581	60222	15635	0
66848	99612	15635	0
23122	73340	15635	0
45268	95844	15635	0
43609	163277	15635	0
66796	142982	15635	0
26466	107147	15635	0
25960	144176	15635	0
57387	78055	15635	0
48149	48692	10988	0
60569	3383	10290	0
22801	146518	10290	0
41638	112823	10290	0
34706	45282	10290	0
14026	162750	10290	0
58035	130889	10290	0
10200	10881	10290	0
54393	12466	5361	0
4510	113405	5361	0
55673	77552	5361	0
55673	41750	5361	0
30060	74828	5361	0
52691	71740	5361	1
3118	20111	5361	0
37130	166892	11234	0
9562	29086	11234	0
37442	28216	11234	0
8307	107048	11234	0
69256	101185	11234	0
62558	5310	11234	0
20279	43435	11234	0
26123	155310	11234	0
20279	150915	11234	0
20279	858	11234	0
64415	25012	11234	0
52866	48463	630	0
37910	119398	630	0
9964	16484	630	0
40867	82358	630	0
1784	31355	630	0
17242	77859	630	0
66328	55524	630	0
56166	107057	630	0
7657	151204	630	0
40867	127295	630	0
71123	52787	630	0
38473	178246	630	0
64469	142573	630	0
40867	39009	630	0
17472	96941	7033	0
23183	26599	16000	0
17740	104756	15096	0
66361	165845	15096	0
62558	91562	15096	0
54139	777	15096	0
7548	9531	15096	0
29256	4937	15096	0
66883	81265	15096	0
62229	41386	15096	0
9657	88012	15096	0
67089	92204	15096	0
37636	106133	15096	0
7863	142563	15096	0
55257	5488	15096	0
25060	111706	15096	0
22651	80866	15096	0
40132	156870	15096	0
46086	155775	15096	0
66162	59824	15096	0
45332	163009	15096	0
45641	7465	15096	0
1746	51355	15096	0
59820	37405	15096	0
31023	114995	15096	0
58905	130596	15096	0
11684	7309	15096	0
1794	155169	9677	0
6512	127667	9677	0
26685	99607	9677	0
13412	54434	9677	0
34902	7307	9849	0
21008	121967	447	0
22256	130437	447	0
49241	21568	447	0
9019	71326	447	0
39146	99882	447	0
39368	2819	447	0
65720	24664	447	0
15912	177591	447	0
44598	177712	447	0
53144	171205	447	0
18167	166703	15522	0
18115	87848	15522	1
47612	87337	15522	0
8750	13918	15522	0
12778	11453	15522	0
38492	158266	15522	0
27076	35407	15522	0
43675	49675	15522	0
29111	89802	15522	0
26717	149398	15522	1
26717	1242	15522	0
24983	176475	15522	0
8339	126772	15522	0
26717	22314	15522	0
26717	134463	15522	0
26717	112087	15522	0
26717	173136	15522	0
69804	143287	15522	0
45257	119487	15522	0
6210	28662	15522	0
63514	82852	15522	0
41035	160430	15522	0
62476	137557	3144	0
71402	74729	3144	0
41203	41569	3144	0
56045	42362	3144	0
24827	50293	3144	0
152	21901	3144	0
55231	32942	3144	0
71475	78146	10782	1
43308	3386	10782	0
39243	73589	10782	0
39243	29450	10782	0
55673	152507	10782	0
55673	90168	10782	0
55673	110823	10782	0
1775	28886	10782	0
39104	35304	10782	0
8564	74331	10782	0
14059	14056	8806	0
47416	114099	8806	0
66716	6369	8806	0
32914	127712	8806	0
32170	175387	8806	1
66196	136125	8806	0
43162	84853	8806	0
53619	68851	8806	0
12213	109468	8806	0
31646	32143	8806	0
39749	164295	8806	0
33177	64676	8806	0
66078	39239	8806	1
55640	15315	8806	0
22952	23642	8806	0
2738	174727	8806	0
2738	47949	8806	0
67509	120915	8806	0
65034	75879	8806	0
61906	151229	8806	0
1551	16387	8806	1
7997	99849	8806	1
42860	89863	8806	0
38823	15464	8806	0
30218	115220	8806	0
39523	80112	8806	0
14029	106066	8806	0
2118	106370	8806	0
61403	120731	8806	0
13585	115418	8806	0
50284	169367	8806	0
50723	141699	8806	0
33480	108728	8806	0
14998	45473	8806	0
64501	79399	8806	0
52324	11369	8806	0
41640	16263	8806	0
45128	148470	8806	0
36116	16724	8806	0
18485	82699	8806	0
23034	3025	8806	0
43386	148532	8806	0
67488	99341	8806	0
44	34819	8806	0
34362	119577	8806	0
34362	48996	8806	0
58550	4422	8806	0
54102	63143	8806	0
17508	42024	8806	0
4781	178574	8806	0
15575	169422	8806	0
17351	62671	8806	0
5124	175278	8806	0
66807	35932	8806	0
36387	64344	8806	0
33423	113466	8806	0
45643	44425	8806	0
33861	37945	8806	0
21805	72870	8806	0
4163	102859	8806	0
32614	39233	8806	0
15943	91441	8806	0
14456	151656	8806	0
21527	143322	8806	0
65710	75308	8806	0
4191	118537	8806	0
56276	118342	8806	0
63617	141036	8806	0
4191	64811	8806	0
62342	116695	8806	0
50425	67610	8806	0
66913	6803	8806	0
263	50624	8806	0
55002	44911	8806	0
44441	23238	8806	0
66677	17232	8806	1
15447	122706	8806	0
66328	113090	8806	0
44441	88288	8806	0
44441	101401	8806	0
53265	174570	8806	0
19129	20099	8806	0
46274	30785	8806	0
6834	173642	8806	0
1522	63889	8806	0
42868	88767	8806	0
49878	3246	8806	0
5688	55869	8806	0
16804	70175	8806	0
10256	71943	8806	0
6361	148806	8806	0
42954	63443	8806	0
45709	116214	8806	0
62376	84227	8806	0
53246	119278	8806	0
45244	51644	8806	0
38365	146567	8806	0
10177	137004	8806	0
44880	32828	8806	0
31286	143160	8806	0
7905	69652	8806	0
69564	125236	8806	0
21018	101539	8806	0
20385	79573	8806	0
47225	165682	8806	0
57938	137323	8806	0
48348	120561	8806	0
48253	16116	8806	0
52966	162557	8806	0
25024	77028	8806	0
30725	131789	8806	0
30644	152278	8806	0
11452	170112	8806	0
27947	101518	8806	0
48909	163076	8806	0
8302	115698	8806	0
45769	164916	8806	0
19844	27606	8806	0
22541	123537	8806	0
2637	47348	8806	0
53257	10459	8806	0
5014	148497	9138	0
19542	3632	9138	0
52381	159477	9138	0
43797	35473	9138	0
55341	87798	9138	0
47278	130378	9138	0
6712	2516	9138	0
19284	140624	9138	0
15654	116708	9138	0
15654	11805	9138	0
27805	18569	9138	0
34599	114664	9138	0
3321	178890	9138	0
58735	28312	14326	0
57579	53947	14326	0
31682	82429	16906	0
26260	169379	16906	0
50935	95678	16906	0
58726	43226	16906	0
5731	148479	16906	0
45310	172624	1587	0
14206	133085	1587	0
31160	119212	1587	0
61280	112991	1587	0
14640	31243	1587	0
10951	21852	1587	0
16984	87086	1587	0
16127	122418	1587	0
41425	135163	9280	0
42426	83753	9280	0
11747	124831	9280	0
37617	131742	9280	0
11452	91241	9280	0
27283	93549	9280	0
16302	146792	4863	0
31651	67138	4863	1
53453	179514	4863	0
34337	134912	4863	0
42627	55380	4863	0
28834	58319	4863	0
17242	67817	4863	0
28834	153896	4863	0
47070	111417	4863	0
35237	88740	4863	0
21253	151733	4863	0
35323	98401	4863	0
35237	156759	4863	0
35237	75611	4863	0
13062	135125	4863	0
35177	80258	9079	0
35177	90125	9079	0
6539	54446	9079	0
35754	38479	9079	0
38577	67639	9079	0
15793	57363	9079	0
28116	168340	9206	0
30265	2265	9160	0
68667	147430	9160	0
44441	170166	14461	0
44441	44540	14461	0
55673	119862	14461	0
55673	98710	14461	0
55673	50496	14461	1
56166	29485	14461	0
42722	81761	14461	0
21018	19966	14461	0
3293	127907	14461	0
62991	59658	14461	0
3610	142319	4372	0
5644	68055	4372	0
46535	15508	4405	0
9457	86558	15768	0
16363	55407	15768	0
16363	119544	15768	0
52943	16322	15768	0
